index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,Predicted_Units,Prediction_Explanation
6646,Skin Polishing & Even Texture Tan Clear Salt Scrub - With Tamarind & Pink Salt,Beauty & Hygiene,Skin Care,Joy,209.3,299,Face Care,4.3,58,,Supplier C,7,15:10.5,19,21.84,"Predicted 21.84 units. Key factors:
- product: Skin Polishing & Even Texture Tan Clear Salt Scrub - With Tamarind & Pink Salt decreased prediction by 3.97 (46.0% contribution)
- Stock Quantity: 58 decreased prediction by 1.06 (12.3% contribution)
- market_price: 299.0 increased prediction by 0.93 (10.8% contribution)
- type: Face Care increased prediction by 0.78 (9.0% contribution)
- sale_price: 209.3 decreased prediction by 0.70 (8.1% contribution)"
23044,Nutrition & Health Drink Royale - Chocolate,Beverages,"Health Drink, Supplement",Complan,530,530,Kids (5+Yrs),4.2,35,,Supplier C,7,15:10.5,23,26.22,"Predicted 26.22 units. Key factors:
- market_price: 530.0 increased prediction by 1.27 (17.9% contribution)
- Stock Quantity: 35 decreased prediction by 1.05 (14.9% contribution)
- product: Nutrition & Health Drink Royale - Chocolate increased prediction by 0.94 (13.3% contribution)
- rating: 4.2 decreased prediction by 0.81 (11.5% contribution)
- sale_price: 530.0 increased prediction by 0.71 (10.0% contribution)"
8342,Perfume - Dark Edt(For Men),Beauty & Hygiene,Fragrances & Deos,Police,1950,1950,Eau De Toilette,,77,,Supplier B,6,15:10.5,7,16.41,"Predicted 16.41 units. Key factors:
- brand: Police decreased prediction by 2.12 (22.7% contribution)
- Stock Quantity: 77 decreased prediction by 1.95 (20.9% contribution)
- product: Perfume - Dark Edt(For Men) decreased prediction by 1.29 (13.8% contribution)
- sub_category: Fragrances & Deos decreased prediction by 1.04 (11.1% contribution)
- market_price: 1950.0 increased prediction by 0.75 (8.1% contribution)"
3745,Tulsi Tablet,Beauty & Hygiene,Health & Medicine,Dabur,150,150,Ayurveda,,45,,Supplier A,8,15:10.5,11,10.05,"Predicted 10.05 units. Key factors:
- type: Ayurveda decreased prediction by 6.34 (46.1% contribution)
- product: Tulsi Tablet decreased prediction by 1.99 (14.4% contribution)
- market_price: 150.0 decreased prediction by 1.68 (12.2% contribution)
- Stock Quantity: 45 decreased prediction by 1.39 (10.1% contribution)
- Supplier Info: Supplier A decreased prediction by 0.55 (4.0% contribution)"
1021,Phyto-Rx Whitening & Brightening Face Wash,Beauty & Hygiene,Skin Care,Lotus Professional,335.75,395,Face Care,4.4,40,,Supplier A,7,15:10.5,44,37.59,"Predicted 37.59 units. Key factors:
- type: Face Care increased prediction by 2.37 (19.3% contribution)
- market_price: 395.0 increased prediction by 2.24 (18.3% contribution)
- brand: Lotus Professional increased prediction by 2.15 (17.5% contribution)
- product: Phyto-Rx Whitening & Brightening Face Wash increased prediction by 1.47 (12.0% contribution)
- rating: 4.4 increased prediction by 1.26 (10.3% contribution)"
13727,"Soapy Stories Finger Puppet Bath Book - Ocean, 6 m+",Baby Care,Baby Accessories,Munchkin,799,799,Baby Toys,,39,,Supplier B,7,15:10.5,2,9.62,"Predicted 9.62 units. Key factors:
- type: Baby Toys decreased prediction by 8.76 (57.1% contribution)
- product: Soapy Stories Finger Puppet Bath Book - Ocean, 6 m+ decreased prediction by 2.46 (16.1% contribution)
- Stock Quantity: 39 decreased prediction by 1.56 (10.1% contribution)
- rating: nan increased prediction by 0.80 (5.3% contribution)
- sub_category: Baby Accessories increased prediction by 0.49 (3.2% contribution)"
25530,Kashmir Valley Spice Blend,Gourmet & World Food,Cooking & Baking Needs,Cafe Junyali,395,395,"Curry Paste, Coconut Milk",,43,,Supplier A,12,15:10.5,10,34.58,"Predicted 34.58 units. Key factors:
- market_price: 395.0 increased prediction by 2.11 (18.5% contribution)
- type: Curry Paste, Coconut Milk increased prediction by 1.95 (17.1% contribution)
- brand: Cafe Junyali increased prediction by 1.60 (14.0% contribution)
- rating: nan decreased prediction by 1.17 (10.2% contribution)
- product: Kashmir Valley Spice Blend increased prediction by 0.95 (8.3% contribution)"
7834,Cold Pressed Gingelly Oil - Edible,"Foodgrains, Oil & Masala",Edible Oils & Ghee,Samvuddhi & Co,582,582,Gingelly Oil,,28,,Supplier A,3,15:10.5,27,28.02,"Predicted 28.02 units. Key factors:
- market_price: 582.0 increased prediction by 2.30 (23.7% contribution)
- sale_price: 582.0 increased prediction by 1.44 (14.8% contribution)
- brand: Samvuddhi & Co decreased prediction by 1.18 (12.2% contribution)
- type: Gingelly Oil increased prediction by 0.94 (9.7% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 0.81 (8.3% contribution)"
14551,Detan + Whiteglow Moisturising Body Lotion SPF 30 PA+++,Beauty & Hygiene,Skin Care,Vlcc,194.35,299,Body Care,4.2,27,,Supplier B,3,15:10.5,49,39.88,"Predicted 39.88 units. Key factors:
- market_price: 299.0 increased prediction by 3.16 (22.1% contribution)
- product: Detan + Whiteglow Moisturising Body Lotion SPF 30 PA+++ increased prediction by 2.46 (17.2% contribution)
- category: Beauty & Hygiene increased prediction by 1.46 (10.2% contribution)
- Stock Quantity: 27 increased prediction by 1.25 (8.7% contribution)
- Lead Time (Days): 3 increased prediction by 1.15 (8.0% contribution)"
12625,Instant Popcorn - Butter,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",4700BC,27,30,Gourmet Popcorn,,94,,Supplier A,12,15:10.5,16,22.45,"Predicted 22.45 units. Key factors:
- Stock Quantity: 94 increased prediction by 2.73 (23.5% contribution)
- market_price: 30.0 decreased prediction by 2.60 (22.4% contribution)
- sale_price: 27.0 decreased prediction by 2.17 (18.6% contribution)
- sub_category: Snacks, Dry Fruits, Nuts decreased prediction by 1.10 (9.5% contribution)
- rating: nan decreased prediction by 0.78 (6.7% contribution)"
24609,Soft Drink,Beverages,Energy & Soft Drinks,Mirinda,128.06,180,Cold Drinks,4.2,12,,Supplier B,8,15:10.5,18,20.96,"Predicted 20.96 units. Key factors:
- product: Soft Drink decreased prediction by 3.72 (42.4% contribution)
- market_price: 180.0 decreased prediction by 1.77 (20.2% contribution)
- sub_category: Energy & Soft Drinks decreased prediction by 0.96 (10.9% contribution)
- type: Cold Drinks increased prediction by 0.93 (10.6% contribution)
- sale_price: 128.06 increased prediction by 0.62 (7.1% contribution)"
22785,Dark Cookie Cream,Snacks & Branded Foods,Biscuits & Cookies,Mcvities,30,30,Salted Biscuits,4.2,79,,Supplier C,3,15:10.5,20,22.09,"Predicted 22.09 units. Key factors:
- market_price: 30.0 decreased prediction by 2.35 (28.9% contribution)
- sub_category: Biscuits & Cookies increased prediction by 1.69 (20.8% contribution)
- Lead Time (Days): 3 decreased prediction by 1.60 (19.7% contribution)
- Stock Quantity: 79 decreased prediction by 1.05 (12.9% contribution)
- type: Salted Biscuits decreased prediction by 0.49 (6.0% contribution)"
14490,Bodywash Charcoal & Mint Shower Gel,Beauty & Hygiene,Bath & Hand Wash,Palmolive,279.3,399,Shower Gel & Body Wash,4.2,22,,Supplier C,9,15:10.5,20,24.67,"Predicted 24.67 units. Key factors:
- sale_price: 279.3 decreased prediction by 2.09 (22.2% contribution)
- product: Bodywash Charcoal & Mint Shower Gel increased prediction by 1.68 (17.8% contribution)
- sub_category: Bath & Hand Wash increased prediction by 0.99 (10.6% contribution)
- type: Shower Gel & Body Wash decreased prediction by 0.95 (10.1% contribution)
- market_price: 399.0 increased prediction by 0.82 (8.7% contribution)"
6846,Gentle Baby Laundry Wash,Baby Care,Baby Bath & Hygiene,Himalaya,295,295,Baby Laundry,4.3,54,,Supplier A,6,15:10.5,2,7.32,"Predicted 7.32 units. Key factors:
- type: Baby Laundry decreased prediction by 12.22 (61.6% contribution)
- sale_price: 295.0 decreased prediction by 1.73 (8.7% contribution)
- product: Gentle Baby Laundry Wash decreased prediction by 1.25 (6.3% contribution)
- Stock Quantity: 54 decreased prediction by 1.19 (6.0% contribution)
- Lead Time (Days): 6 decreased prediction by 1.05 (5.3% contribution)"
15654,Premium International Exotic Dried Goji Berries,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Happilo,177,295,Dry Fruits & Berries,,76,,Supplier B,11,15:10.5,28,29.17,"Predicted 29.17 units. Key factors:
- market_price: 295.0 increased prediction by 1.66 (24.3% contribution)
- brand: Happilo increased prediction by 1.19 (17.4% contribution)
- rating: nan decreased prediction by 0.92 (13.4% contribution)
- type: Dry Fruits & Berries increased prediction by 0.87 (12.8% contribution)
- Stock Quantity: 76 decreased prediction by 0.62 (9.1% contribution)"
4645,Organic - Biryani Masala,"Foodgrains, Oil & Masala",Organic Staples,Organic Tattva,142.5,150,Organic Masalas & Spices,4.4,95,,Supplier C,12,15:10.5,37,32.05,"Predicted 32.05 units. Key factors:
- Stock Quantity: 95 increased prediction by 1.65 (19.2% contribution)
- rating: 4.4 increased prediction by 1.56 (18.2% contribution)
- product: Organic - Biryani Masala increased prediction by 1.22 (14.2% contribution)
- Lead Time (Days): 12 increased prediction by 0.96 (11.2% contribution)
- sale_price: 142.5 increased prediction by 0.86 (10.1% contribution)"
9399,Instant - Adai Dosa Mix,Snacks & Branded Foods,Ready To Cook & Eat,Sanketi Adukale,145,145,Heat & Eat Ready Meals,4.2,49,,Supplier B,13,15:10.5,36,30.78,"Predicted 30.78 units. Key factors:
- rating: 4.2 increased prediction by 1.72 (26.6% contribution)
- type: Heat & Eat Ready Meals increased prediction by 1.01 (15.6% contribution)
- Lead Time (Days): 13 increased prediction by 0.96 (14.9% contribution)
- sub_category: Ready To Cook & Eat increased prediction by 0.64 (9.9% contribution)
- product: Instant - Adai Dosa Mix increased prediction by 0.64 (9.9% contribution)"
23337,Rolled Oats - Gluten Free 500 g Matt Pouch + Chia Seeds - Raw 250 g,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",True Elements,440,500,Imported Oats & Porridge,,49,,Supplier B,9,15:10.5,10,16.17,"Predicted 16.17 units. Key factors:
- product: Rolled Oats - Gluten Free 500 g Matt Pouch + Chia Seeds - Raw 250 g decreased prediction by 3.03 (29.9% contribution)
- brand: True Elements decreased prediction by 1.23 (12.1% contribution)
- sub_category: Snacks, Dry Fruits, Nuts decreased prediction by 1.18 (11.7% contribution)
- market_price: 500.0 increased prediction by 1.11 (11.0% contribution)
- Stock Quantity: 49 decreased prediction by 1.08 (10.7% contribution)"
639,Mint Seasoning,"Foodgrains, Oil & Masala",Masalas & Spices,Orika,59.25,79,Herbs & Seasoning,3.1,85,,Supplier B,14,15:10.5,42,33.91,"Predicted 33.91 units. Key factors:
- Stock Quantity: 85 increased prediction by 2.82 (30.1% contribution)
- Lead Time (Days): 14 increased prediction by 2.34 (25.0% contribution)
- type: Herbs & Seasoning increased prediction by 1.40 (14.9% contribution)
- product: Mint Seasoning increased prediction by 0.75 (8.0% contribution)
- sale_price: 59.25 increased prediction by 0.72 (7.7% contribution)"
10820,Spread - Cherry,Gourmet & World Food,"Sauces, Spreads & Dips",La Vieja Fabrica,340,340,"Jams, Marmalade, Spreads",5,32,,Supplier A,5,15:10.5,14,25.07,"Predicted 25.07 units. Key factors:
- market_price: 340.0 increased prediction by 2.06 (23.3% contribution)
- product: Spread - Cherry decreased prediction by 1.56 (17.6% contribution)
- Stock Quantity: 32 decreased prediction by 1.41 (15.9% contribution)
- rating: 5.0 decreased prediction by 1.05 (11.9% contribution)
- type: Jams, Marmalade, Spreads increased prediction by 1.01 (11.4% contribution)"
9409,Masala Oats - Pongal Surprise,Snacks & Branded Foods,Snacks & Namkeen,Saffola,15,15,Oats & Porridge,4.1,40,,Supplier C,14,15:10.5,7,12.9,"Predicted 12.9 units. Key factors:
- market_price: 15.0 decreased prediction by 4.23 (32.9% contribution)
- sale_price: 15.0 decreased prediction by 3.15 (24.5% contribution)
- Stock Quantity: 40 decreased prediction by 1.59 (12.4% contribution)
- rating: 4.1 decreased prediction by 1.33 (10.4% contribution)
- product: Masala Oats - Pongal Surprise decreased prediction by 1.08 (8.4% contribution)"
25053,Microwave Popcorn - Cheese,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",4700BC,204,240,Gourmet Popcorn,,27,,Supplier A,4,15:10.5,25,26.09,"Predicted 26.09 units. Key factors:
- market_price: 240.0 increased prediction by 1.11 (17.1% contribution)
- category: Gourmet & World Food decreased prediction by 0.85 (13.1% contribution)
- Lead Time (Days): 4 decreased prediction by 0.79 (12.1% contribution)
- brand: 4700BC increased prediction by 0.72 (11.1% contribution)
- rating: nan decreased prediction by 0.71 (11.0% contribution)"
11761,Natural Coconut Vinegar,"Foodgrains, Oil & Masala",Masalas & Spices,Merkera,240,240,Cooking Pastes,,80,,Supplier B,10,15:10.5,11,17.93,"Predicted 17.93 units. Key factors:
- sale_price: 240.0 decreased prediction by 1.32 (21.1% contribution)
- Stock Quantity: 80 decreased prediction by 1.15 (18.5% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 0.98 (15.6% contribution)
- Lead Time (Days): 10 decreased prediction by 0.92 (14.7% contribution)
- sub_category: Masalas & Spices decreased prediction by 0.83 (13.3% contribution)"
6158,Merry Berry Flavoured Instant Coffee,Gourmet & World Food,Drinks & Beverages,Country Bean,325,325,Coffee & Pre-Mix,,81,,Supplier C,10,15:10.5,44,36.83,"Predicted 36.83 units. Key factors:
- market_price: 325.0 increased prediction by 2.51 (23.2% contribution)
- brand: Country Bean increased prediction by 2.01 (18.6% contribution)
- type: Coffee & Pre-Mix increased prediction by 1.72 (15.9% contribution)
- product: Merry Berry Flavoured Instant Coffee increased prediction by 1.09 (10.1% contribution)
- rating: nan decreased prediction by 1.06 (9.8% contribution)"
9804,Ready to Cook - Small Prawns (Peeled & Deveined),"Eggs, Meat & Fish",Fish & Seafood,Buffet ,205,205,Frozen Fish & Seafood,,28,,Supplier A,9,15:10.5,38,32.75,"Predicted 32.75 units. Key factors:
- brand: Buffet  increased prediction by 1.69 (26.9% contribution)
- product: Ready to Cook - Small Prawns (Peeled & Deveined) decreased prediction by 1.06 (16.9% contribution)
- type: Frozen Fish & Seafood increased prediction by 0.84 (13.4% contribution)
- rating: nan decreased prediction by 0.73 (11.6% contribution)
- market_price: 205.0 increased prediction by 0.56 (8.9% contribution)"
27104,Hand Soap - Ginger & White Tea,Beauty & Hygiene,Bath & Hand Wash,Skin Cottage ,225,225,Shower Gel & Body Wash,4,53,,Supplier C,10,15:10.5,6,16.36,"Predicted 16.36 units. Key factors:
- sale_price: 225.0 decreased prediction by 1.97 (18.7% contribution)
- brand: Skin Cottage  decreased prediction by 1.93 (18.3% contribution)
- Stock Quantity: 53 decreased prediction by 1.47 (14.0% contribution)
- product: Hand Soap - Ginger & White Tea decreased prediction by 1.35 (12.8% contribution)
- rating: 4.0 decreased prediction by 1.10 (10.5% contribution)"
16299,Madras Navane Pongal Mix - Gluten Free,Snacks & Branded Foods,Ready To Cook & Eat,Graminway,190,190,Breakfast & Snack Mixes,4,93,,Supplier A,13,15:10.5,41,34.62,"Predicted 34.62 units. Key factors:
- Stock Quantity: 93 increased prediction by 2.75 (28.2% contribution)
- Lead Time (Days): 13 increased prediction by 1.50 (15.4% contribution)
- brand: Graminway increased prediction by 1.43 (14.7% contribution)
- type: Breakfast & Snack Mixes increased prediction by 1.18 (12.1% contribution)
- market_price: 190.0 increased prediction by 0.85 (8.7% contribution)"
14210,Whole Blackseed Grains,Gourmet & World Food,Cooking & Baking Needs,Health 1st,120,120,Quinoa & Grains,,59,,Supplier B,8,15:10.5,16,20.95,"Predicted 20.95 units. Key factors:
- product: Whole Blackseed Grains decreased prediction by 2.11 (24.0% contribution)
- market_price: 120.0 decreased prediction by 1.66 (18.8% contribution)
- rating: nan decreased prediction by 1.25 (14.2% contribution)
- Stock Quantity: 59 decreased prediction by 1.14 (13.0% contribution)
- category: Gourmet & World Food decreased prediction by 0.54 (6.2% contribution)"
17717,Fevicreate Mould & Paint Jungle Animals,Cleaning & Household,Stationery,Pidilite,196,199,Games & Calculators,,51,,Supplier C,12,15:10.5,15,19.5,"Predicted 19.5 units. Key factors:
- brand: Pidilite decreased prediction by 1.61 (26.5% contribution)
- Stock Quantity: 51 decreased prediction by 1.02 (16.8% contribution)
- sale_price: 196.0 decreased prediction by 0.68 (11.2% contribution)
- rating: nan decreased prediction by 0.61 (10.0% contribution)
- sub_category: Stationery decreased prediction by 0.55 (9.1% contribution)"
7309,Khus Khus/Gasagase,"Foodgrains, Oil & Masala",Masalas & Spices,bb Popular,214,300,Whole Spices,3.9,56,,Supplier B,11,15:10.5,22,22.97,"Predicted 22.97 units. Key factors:
- market_price: 300.0 increased prediction by 1.44 (26.4% contribution)
- rating: 3.9 decreased prediction by 1.19 (21.9% contribution)
- Lead Time (Days): 11 decreased prediction by 0.62 (11.4% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 0.53 (9.8% contribution)
- sub_category: Masalas & Spices decreased prediction by 0.52 (9.5% contribution)"
1682,Organic Chia Seed,"Foodgrains, Oil & Masala",Organic Staples,MeraKisan,281,281,Organic Dry Fruits,4.8,31,,Supplier B,11,15:10.5,1,11.03,"Predicted 11.03 units. Key factors:
- sale_price: 281.0 decreased prediction by 3.76 (25.9% contribution)
- rating: 4.8 decreased prediction by 2.38 (16.4% contribution)
- Stock Quantity: 31 decreased prediction by 2.20 (15.2% contribution)
- brand: MeraKisan decreased prediction by 1.87 (12.9% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 1.43 (9.9% contribution)"
